ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_HAVE_DOT_CONFIG;CONFIG_HAVE_DOT_CONFIG?;Boolean;false | true;;"if (true) {CONFIG_HAVE_DOT_CONFIG = true;}";Root#.Root
CONFIG_HD;CONFIG_HD?;Boolean;false | true;;;Root#.Root
CONFIG_HDPARM;CONFIG_HDPARM?;Boolean;false | true;;"if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_DRIVE_RESET = false;}if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_GETSET_DMA = false;}if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF = false;}if (!CONFIG_HDPARM) {CONFIG_FEATURE_HDPARM_HDIO_TRISTATE_HWIF = false;}";Root#.Root
CONFIG_HEAD;CONFIG_HEAD?;Boolean;false | true;;"if (!CONFIG_HEAD) {CONFIG_FEATURE_FANCY_HEAD = false;}";Root#.Root
CONFIG_HEXDUMP;CONFIG_HEXDUMP?;Boolean;false | true;;"if (!CONFIG_HEXDUMP) {CONFIG_FEATURE_HEXDUMP_REVERSE = false;}if (!CONFIG_HEXDUMP) {CONFIG_HD = false;}";Root#.Root
CONFIG_HTTPD;CONFIG_HTTPD?;Boolean;false | true;;"if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_ENCODE_URL_STR = false;}if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_ERROR_PAGES = false;}if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_RANGES = false;}if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_SETUID = false;}if (!CONFIG_HTTPD) {CONFIG_FEATURE_HTTPD_USE_SENDFILE = false;}";Root#.Root
CONFIG_HUSH;CONFIG_HUSH?;Boolean;false | true;;"if (!(((CONFIG_LASH || !CONFIG_FEATURE_SH_STANDALONE) || CONFIG_ASH) || CONFIG_HUSH)) {CONFIG_MSH = true;}if (!(CONFIG_ASH || CONFIG_HUSH)) {CONFIG_SH_MATH_SUPPORT = false;}if (!CONFIG_HUSH) {CONFIG_HUSH_HELP = false;}if (!CONFIG_HUSH) {CONFIG_HUSH_IF = false;}if (!CONFIG_HUSH) {CONFIG_HUSH_LOOPS = false;}";Root#.Root
CONFIG_HUSH_BASH_COMPAT;CONFIG_HUSH_BASH_COMPAT?;Boolean;false | true;;"if (CONFIG_HUSH_BASH_COMPAT) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_CASE;CONFIG_HUSH_CASE?;Boolean;false | true;;"if (CONFIG_HUSH_CASE) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_EXPORT_N;CONFIG_HUSH_EXPORT_N?;Boolean;false | true;;"if (CONFIG_HUSH_EXPORT_N) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_FUNCTIONS;CONFIG_HUSH_FUNCTIONS?;Boolean;false | true;;"if (CONFIG_HUSH_FUNCTIONS) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_HELP;CONFIG_HUSH_HELP?;Boolean;false | true;;;Root#.Root
CONFIG_HUSH_IF;CONFIG_HUSH_IF?;Boolean;false | true;;;Root#.Root
CONFIG_HUSH_INTERACTIVE;CONFIG_HUSH_INTERACTIVE?;Boolean;false | true;;"if (!CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH_JOB = false;}if (CONFIG_HUSH_INTERACTIVE) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_JOB;CONFIG_HUSH_JOB?;Boolean;false | true;;;Root#.Root
CONFIG_HUSH_LOCAL;CONFIG_HUSH_LOCAL?;Boolean;false | true;;"if (CONFIG_HUSH_LOCAL) {CONFIG_HUSH_FUNCTIONS = true;}";Root#.Root
CONFIG_HUSH_LOOPS;CONFIG_HUSH_LOOPS?;Boolean;false | true;;;Root#.Root
CONFIG_HUSH_RANDOM_SUPPORT;CONFIG_HUSH_RANDOM_SUPPORT?;Boolean;false | true;;"if (CONFIG_HUSH_RANDOM_SUPPORT) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HUSH_TICK;CONFIG_HUSH_TICK?;Boolean;false | true;;"if (CONFIG_HUSH_TICK) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_HWCLOCK;CONFIG_HWCLOCK?;Boolean;false | true;;"if (!CONFIG_HWCLOCK) {CONFIG_FEATURE_HWCLOCK_ADJTIME_FHS = false;}if (!CONFIG_HWCLOCK) {CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS = false;}";Root#.Root
CONFIG_IFCONFIG;CONFIG_IFCONFIG?;Boolean;false | true;;"if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_BROADCAST_PLUS = false;}if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_HW = false;}if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_SLIP = false;}if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFCONFIG_STATUS = false;}if (!CONFIG_IFCONFIG) {CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN = false;}";Root#.Root
CONFIG_IFUPDOWN;CONFIG_IFUPDOWN?;Boolean;false | true;;"if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_EXTERNAL_DHCP = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IP = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IPV4 = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_IPV6 = false;}if (!CONFIG_IFUPDOWN) {CONFIG_FEATURE_IFUPDOWN_MAPPING = false;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = false;}if (!CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS = false;}if (CONFIG_IFUPDOWN) {CONFIG_IFUPDOWN_IFSTATE_PATH = true;}";Root#.Root
CONFIG_IFUPDOWN_IFSTATE_PATH;CONFIG_IFUPDOWN_IFSTATE_PATH?;Boolean;false | true;;;Root#.Root
CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS;CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS?;Boolean;false | true;;"if (!(CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS || !CONFIG_UDHCPC)) {CONFIG_IFUPDOWN = false;}if (CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS) {CONFIG_UDHCPC = true;}";Root#.Root
CONFIG_INETD;CONFIG_INETD?;Boolean;false | true;;;Root#.Root
CONFIG_INIT;CONFIG_INIT?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!CONFIG_INIT) {CONFIG_FEATURE_INITRD = false;}if (!CONFIG_INIT) {CONFIG_FEATURE_INIT_SCTTY = false;}if (!CONFIG_INIT) {CONFIG_FEATURE_INIT_SYSLOG = false;}if (CONFIG_INIT) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_INSMOD;CONFIG_INSMOD?;Boolean;false | true;;"if (!((CONFIG_INSMOD || CONFIG_RMMOD) || !CONFIG_FEATURE_2_4_MODULES)) {CONFIG_LSMOD = true;}if (!(CONFIG_INSMOD || CONFIG_MODPROBE)) {CONFIG_FEATURE_INSMOD_LOADINKMEM = false;}if (!(CONFIG_INSMOD || CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_INSMOD_TRY_MMAP = false;}if (CONFIG_INSMOD) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_INSTALL;CONFIG_INSTALL?;Boolean;false | true;;;Root#.Root
CONFIG_INSTALL_APPLET_DONT;CONFIG_INSTALL_APPLET_DONT?;Boolean;false | true;;"if (!((CONFIG_INSTALL_APPLET_HARDLINKS || CONFIG_INSTALL_APPLET_DONT) || CONFIG_INSTALL_APPLET_SYMLINKS)) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_HARDLINKS = false;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_APPLET_DONT) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}";Root#.Root
CONFIG_INSTALL_APPLET_HARDLINKS;CONFIG_INSTALL_APPLET_HARDLINKS?;Boolean;false | true;;"if (!((CONFIG_INSTALL_APPLET_HARDLINKS || CONFIG_INSTALL_APPLET_DONT) || CONFIG_INSTALL_APPLET_SYMLINKS)) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = false;}if (CONFIG_INSTALL_APPLET_HARDLINKS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}";Root#.Root
CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS;CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS?;Boolean;false | true;;"if (!((CONFIG_INSTALL_SH_APPLET_SYMLINK || CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) || !CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS)) {CONFIG_INSTALL_SH_APPLET_HARDLINK = true;}if (CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS) {CONFIG_INSTALL_APPLET_SYMLINKS = false;}";Root#.Root
CONFIG_INSTALL_APPLET_SYMLINKS;CONFIG_INSTALL_APPLET_SYMLINKS?;Boolean;false | true;;"if (!((CONFIG_INSTALL_APPLET_HARDLINKS || CONFIG_INSTALL_APPLET_DONT) || CONFIG_INSTALL_APPLET_SYMLINKS)) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";Root#.Root
CONFIG_INSTALL_SH_APPLET_HARDLINK;CONFIG_INSTALL_SH_APPLET_HARDLINK?;Boolean;false | true;;"if (CONFIG_INSTALL_SH_APPLET_HARDLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";Root#.Root
CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER;CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER?;Boolean;false | true;;"if (!((CONFIG_INSTALL_SH_APPLET_SYMLINK || CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) || !CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS)) {CONFIG_INSTALL_SH_APPLET_HARDLINK = true;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_SH_APPLET_SYMLINK = false;}if (CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";Root#.Root
CONFIG_INSTALL_SH_APPLET_SYMLINK;CONFIG_INSTALL_SH_APPLET_SYMLINK?;Boolean;false | true;;"if (!((CONFIG_INSTALL_SH_APPLET_SYMLINK || CONFIG_INSTALL_SH_APPLET_SCRIPT_WRAPPER) || !CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS)) {CONFIG_INSTALL_SH_APPLET_HARDLINK = true;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_SH_APPLET_HARDLINK = false;}if (CONFIG_INSTALL_SH_APPLET_SYMLINK) {CONFIG_INSTALL_APPLET_SCRIPT_WRAPPERS = true;}";Root#.Root
CONFIG_IP;CONFIG_IP?;Boolean;false | true;;"if (!(!CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = true;}if (!(CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = true;}if (!(!CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = true;}if (!(CONFIG_IP || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = true;}if (!(CONFIG_IP || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_LINK = false;}if (!(CONFIG_IP || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_FEATURE_IP_ROUTE = false;}if (!CONFIG_IP) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_IP) {CONFIG_FEATURE_IP_SHORT_FORMS = false;}";Root#.Root
CONFIG_IPADDR;CONFIG_IPADDR?;Boolean;false | true;;"if (CONFIG_IPADDR) {CONFIG_FEATURE_IP_ADDRESS = true;}if (CONFIG_IPADDR) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}";Root#.Root
CONFIG_IPCALC;CONFIG_IPCALC?;Boolean;false | true;;"if (!CONFIG_IPCALC) {CONFIG_FEATURE_IPCALC_FANCY = false;}if (!CONFIG_IPCALC) {CONFIG_FEATURE_IPCALC_LONG_OPTIONS = false;}";Root#.Root
CONFIG_IPCRM;CONFIG_IPCRM?;Boolean;false | true;;;Root#.Root
CONFIG_IPCS;CONFIG_IPCS?;Boolean;false | true;;"if (CONFIG_IPCS) {CONFIG_FEATURE_SUID = true;}";Root#.Root
CONFIG_IPLINK;CONFIG_IPLINK?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || CONFIG_IPLINK)) {CONFIG_FEATURE_IP_LINK = false;}";Root#.Root
CONFIG_IPROUTE;CONFIG_IPROUTE?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || CONFIG_IPROUTE)) {CONFIG_FEATURE_IP_ROUTE = false;}";Root#.Root
CONFIG_IPRULE;CONFIG_IPRULE?;Boolean;false | true;;"if (CONFIG_IPRULE) {CONFIG_FEATURE_IP_RULE = true;}if (CONFIG_IPRULE) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}";Root#.Root
CONFIG_IPTUNNEL;CONFIG_IPTUNNEL?;Boolean;false | true;;"if (!(CONFIG_IPTUNNEL || !CONFIG_FEATURE_IP_SHORT_FORMS)) {CONFIG_FEATURE_IP_TUNNEL = false;}if (CONFIG_IPTUNNEL) {CONFIG_FEATURE_IP_SHORT_FORMS = true;}";Root#.Root
CONFIG_KILL;CONFIG_KILL?;Boolean;false | true;;"if (!CONFIG_KILL) {CONFIG_KILLALL = false;}if (!CONFIG_KILL) {CONFIG_KILLALL5 = false;}";Root#.Root
CONFIG_KILLALL;CONFIG_KILLALL?;Boolean;false | true;;;Root#.Root
CONFIG_KILLALL5;CONFIG_KILLALL5?;Boolean;false | true;;;Root#.Root
CONFIG_LASH;CONFIG_LASH?;Boolean;false | true;;"if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_EXTRA_QUIET)) {CONFIG_HUSH = true;}if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_NOFORK)) {CONFIG_HUSH = true;}if (!(((CONFIG_LASH || !CONFIG_FEATURE_SH_STANDALONE) || CONFIG_ASH) || CONFIG_HUSH)) {CONFIG_MSH = true;}if (CONFIG_LASH) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_LAST;CONFIG_LAST?;Boolean;false | true;;"if (!(!CONFIG_LAST || CONFIG_FEATURE_LAST_SMALL)) {CONFIG_FEATURE_LAST_FANCY = true;}if (!CONFIG_LAST) {CONFIG_FEATURE_LAST_SMALL = false;}";Root#.Root
CONFIG_LAST_SUPPORTED_WCHAR;CONFIG_LAST_SUPPORTED_WCHAR?;Boolean;false | true;;;Root#.Root
CONFIG_LAST_SYSTEM_ID;CONFIG_LAST_SYSTEM_ID?;Boolean;false | true;;"if (!(CONFIG_ADDGROUP || !CONFIG_LAST_SYSTEM_ID)) {CONFIG_ADDUSER = true;}if (!(!CONFIG_ADDGROUP || CONFIG_LAST_SYSTEM_ID)) {CONFIG_ADDUSER = false;}";Root#.Root
CONFIG_LESS;CONFIG_LESS?;Boolean;false | true;;"if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_BRACKETS = false;}if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_DASHCMD = false;}if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_MARKS = false;}if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_MAXLINES = false;}if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_REGEXP = false;}if (!CONFIG_LESS) {CONFIG_FEATURE_LESS_WINCH = false;}if (CONFIG_LESS) {CONFIG_FEATURE_LESS_MAXLINES = true;}";Root#.Root
CONFIG_LFS;CONFIG_LFS?;Boolean;false | true;;"if (!CONFIG_LFS) {CONFIG_READAHEAD = false;}if (CONFIG_LFS) {CONFIG_FDISK_SUPPORT_LARGE_DISKS = true;}";Root#.Root
CONFIG_LOADFONT;CONFIG_LOADFONT?;Boolean;false | true;;;Root#.Root
CONFIG_LOAD_POLICY;CONFIG_LOAD_POLICY?;Boolean;false | true;;"if (CONFIG_LOAD_POLICY) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_LOCALE_SUPPORT;CONFIG_LOCALE_SUPPORT?;Boolean;false | true;;"if (!CONFIG_LOCALE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}";Root#.Root
CONFIG_LOGGER;CONFIG_LOGGER?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (CONFIG_LOGGER) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_LOGIN;CONFIG_LOGIN?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!CONFIG_LOGIN) {CONFIG_FEATURE_NOLOGIN = false;}if (CONFIG_LOGIN) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_LOGIN_SCRIPTS;CONFIG_LOGIN_SCRIPTS?;Boolean;false | true;;"if (CONFIG_LOGIN_SCRIPTS) {CONFIG_LOGIN = true;}";Root#.Root
CONFIG_LOGREAD;CONFIG_LOGREAD?;Boolean;false | true;;"if (CONFIG_LOGREAD) {CONFIG_FEATURE_IPC_SYSLOG = true;}";Root#.Root
CONFIG_LONG_OPTS;CONFIG_LONG_OPTS?;Boolean;false | true;;"if (!(CONFIG_LONG_OPTS || !CONFIG_FEATURE_LS_COLOR)) {CONFIG_LS = true;}if (!(CONFIG_LONG_OPTS || CONFIG_CHCON)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}if (!(!CONFIG_FEATURE_RUNCON_LONG_OPTIONS || CONFIG_LONG_OPTS)) {CONFIG_RUNCON = true;}if (!(CONFIG_LONG_OPTS || CONFIG_SELINUX)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}if (!(CONFIG_LONG_OPTS || CONFIG_SELINUX)) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CHOWN_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_CP_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_ENV_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_EXPAND_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_FTPGETPUT_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_GZIP_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_HWCLOCK_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_IPCALC_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_LS_COLOR = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_RMDIR_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_TAR_LONG_OPTIONS = false;}";Root#.Root
CONFIG_LS;CONFIG_LS?;Boolean;false | true;;"if (!((CONFIG_LS || CONFIG_DF) || !CONFIG_FEATURE_HUMAN_READABLE)) {CONFIG_DU = true;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_COLOR = false;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_FOLLOWLINKS = false;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_RECURSIVE = false;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_SORTFILES = false;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_USERNAME = false;}";Root#.Root
CONFIG_LSMOD;CONFIG_LSMOD?;Boolean;false | true;;"if (!((CONFIG_LSMOD || !CONFIG_FEATURE_CHECK_TAINTED_MODULE) || !CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_2_4_MODULES = true;}if (!(CONFIG_LSMOD || CONFIG_FEATURE_2_4_MODULES)) {CONFIG_FEATURE_CHECK_TAINTED_MODULE = false;}if (CONFIG_LSMOD) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_LZOP;CONFIG_LZOP?;Boolean;false | true;;"if (!CONFIG_LZOP) {CONFIG_LZOP_COMPR_HIGH = false;}";Root#.Root
CONFIG_LZOP_COMPR_HIGH;CONFIG_LZOP_COMPR_HIGH?;Boolean;false | true;;;Root#.Root
CONFIG_MAKEDEVS;CONFIG_MAKEDEVS?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MAKEDEVS_LEAF || !CONFIG_MAKEDEVS)) {CONFIG_FEATURE_MAKEDEVS_TABLE = true;}";Root#.Root
CONFIG_MAKEMIME;CONFIG_MAKEMIME?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MIME_CHARSET || !CONFIG_MAKEMIME)) {CONFIG_SENDMAIL = false;}if (!(!CONFIG_MAKEMIME || !CONFIG_REFORMIME)) {CONFIG_FEATURE_MIME_CHARSET = true;}";Root#.Root
CONFIG_MATCHPATHCON;CONFIG_MATCHPATHCON?;Boolean;false | true;;"if (CONFIG_MATCHPATHCON) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_MD5SUM;CONFIG_MD5SUM?;Boolean;false | true;;"if (!(((CONFIG_SHA1SUM || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK) || CONFIG_SHA512SUM) || CONFIG_MD5SUM)) {CONFIG_SHA256SUM = true;}";Root#.Root
CONFIG_MD5_SIZE_VS_SPEED;CONFIG_MD5_SIZE_VS_SPEED?;Boolean;false | true;;"if (true) {CONFIG_MD5_SIZE_VS_SPEED = true;}";Root#.Root
CONFIG_MDEV;CONFIG_MDEV?;Boolean;false | true;;;Root#.Root
CONFIG_MKDIR;CONFIG_MKDIR?;Boolean;false | true;;"if (!CONFIG_MKDIR) {CONFIG_FEATURE_MKDIR_LONG_OPTIONS = false;}";Root#.Root
CONFIG_MKFS_MINIX;CONFIG_MKFS_MINIX?;Boolean;false | true;;"if (!(CONFIG_FSCK_MINIX || CONFIG_MKFS_MINIX)) {CONFIG_FEATURE_MINIX2 = false;}";Root#.Root
CONFIG_MKSWAP;CONFIG_MKSWAP?;Boolean;false | true;;"if (!CONFIG_MKSWAP) {CONFIG_FEATURE_MKSWAP_UUID = false;}";Root#.Root
CONFIG_MODPROBE;CONFIG_MODPROBE?;Boolean;false | true;;"if (!(!CONFIG_MODPROBE || !CONFIG_DEPMOD)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_MODPROBE || !CONFIG_DEPMOD)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS)) {CONFIG_INSMOD = true;}if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_VERSION_CHECKING)) {CONFIG_INSMOD = true;}if (!(!CONFIG_MODPROBE || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_MODPROBE || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_DEPMOD_FILE) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_MODULES_DIR) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!(CONFIG_MODPROBE || CONFIG_DEPMOD)) {CONFIG_FEATURE_MODUTILS_ALIAS = false;}if (!(CONFIG_INSMOD || CONFIG_MODPROBE)) {CONFIG_FEATURE_INSMOD_LOADINKMEM = false;}if (CONFIG_MODPROBE) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
