ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_LOGIN;CONFIG_LOGIN?;Boolean;true | false;;"if (CONFIG_LOGIN_SCRIPTS) {CONFIG_LOGIN = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_LOGIN = false;}if (CONFIG_FEATURE_SECURETTY) {CONFIG_LOGIN = true;}if (CONFIG_PAM) {CONFIG_LOGIN = true;}";Root#.Root
CONFIG_LOGIN_SCRIPTS;CONFIG_LOGIN_SCRIPTS?;Boolean;true | false;;;Root#.Root
CONFIG_LOGREAD;CONFIG_LOGREAD?;Boolean;true | false;;"if (CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING) {CONFIG_LOGREAD = true;}";Root#.Root
CONFIG_LONG_OPTS;CONFIG_LONG_OPTS?;Boolean;true | false;;"if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_DIFF_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(!CONFIG_FEATURE_LS_COLOR || CONFIG_LS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_SELINUX || !CONFIG_FEATURE_RUNCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_CHCON || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_MV_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_ADDUSER_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (!(CONFIG_SELINUX || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_MKDIR_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_LS;CONFIG_LS?;Boolean;true | false;;"if (!((!CONFIG_FEATURE_HUMAN_READABLE || CONFIG_DU) || CONFIG_DF)) {CONFIG_LS = true;}if (CONFIG_FEATURE_LS_TIMESTAMPS) {CONFIG_LS = true;}if (CONFIG_FEATURE_LS_FILETYPES) {CONFIG_LS = true;}";Root#.Root
CONFIG_LSMOD;CONFIG_LSMOD?;Boolean;true | false;;"if (!((!CONFIG_MODPROBE_SMALL || CONFIG_FEATURE_2_4_MODULES) || !CONFIG_FEATURE_CHECK_TAINTED_MODULE)) {CONFIG_LSMOD = true;}if (CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT) {CONFIG_LSMOD = true;}if (!(CONFIG_FEATURE_2_4_MODULES || !CONFIG_FEATURE_CHECK_TAINTED_MODULE)) {CONFIG_LSMOD = true;}";Root#.Root
CONFIG_LZOP;CONFIG_LZOP?;Boolean;true | false;;;Root#.Root
CONFIG_LZOP_COMPR_HIGH;CONFIG_LZOP_COMPR_HIGH?;Boolean;true | false;;"if (!CONFIG_LZOP) {CONFIG_LZOP_COMPR_HIGH = false;}";Root#.Root
CONFIG_MAKEDEVS;CONFIG_MAKEDEVS?;Boolean;true | false;;"if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_MAKEDEVS = true;}if (CONFIG_FEATURE_MAKEDEVS_LEAF) {CONFIG_MAKEDEVS = true;}";Root#.Root
CONFIG_MAKEMIME;CONFIG_MAKEMIME?;Boolean;true | false;;"if (!(!CONFIG_REFORMIME || CONFIG_FEATURE_MIME_CHARSET)) {CONFIG_MAKEMIME = false;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_MAKEMIME = false;}";Root#.Root
CONFIG_MATCHPATHCON;CONFIG_MATCHPATHCON?;Boolean;true | false;;;Root#.Root
CONFIG_MD5SUM;CONFIG_MD5SUM?;Boolean;true | false;;;Root#.Root
CONFIG_MD5_SIZE_VS_SPEED;CONFIG_MD5_SIZE_VS_SPEED?;Boolean;true | false;;"if (true) {CONFIG_MD5_SIZE_VS_SPEED = true;}";Root#.Root
CONFIG_MDEV;CONFIG_MDEV?;Boolean;true | false;;"if (CONFIG_FEATURE_MDEV_LOAD_FIRMWARE) {CONFIG_MDEV = true;}if (CONFIG_FEATURE_MDEV_CONF) {CONFIG_MDEV = true;}";Root#.Root
CONFIG_MKDIR;CONFIG_MKDIR?;Boolean;true | false;;;Root#.Root
CONFIG_MKFS_MINIX;CONFIG_MKFS_MINIX?;Boolean;true | false;;;Root#.Root
CONFIG_MKSWAP;CONFIG_MKSWAP?;Boolean;true | false;;;Root#.Root
CONFIG_MODPROBE;CONFIG_MODPROBE?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS || CONFIG_INSMOD)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_FEATURE_INSMOD_VERSION_CHECKING || CONFIG_INSMOD)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = false;}if (!(!CONFIG_DEPMOD || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE = false;}if (!((CONFIG_MODPROBE_SMALL || CONFIG_DEPMOD) || !CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = true;}if (!(CONFIG_DEPMOD || !CONFIG_FEATURE_MODUTILS_ALIAS)) {CONFIG_MODPROBE = true;}if (!((CONFIG_MODPROBE_SMALL || CONFIG_DEPMOD) || !CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_DEPMOD || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE = false;}if (CONFIG_FEATURE_MODPROBE_BLACKLIST) {CONFIG_MODPROBE = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = false;}";Root#.Root
CONFIG_MODPROBE_SMALL;CONFIG_MODPROBE_SMALL?;Boolean;true | false;;"if (CONFIG_RMMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_CHECK_TAINTED_MODULE) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_LSMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_MODPROBE) {CONFIG_MODPROBE_SMALL = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_INSMOD) {CONFIG_MODPROBE_SMALL = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_DEPMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE) {CONFIG_MODPROBE_SMALL = true;}";Root#.Root
CONFIG_MORE;CONFIG_MORE?;Boolean;true | false;;;Root#.Root
CONFIG_MOUNT;CONFIG_MOUNT?;Boolean;true | false;;"if (!(CONFIG_UMOUNT || !CONFIG_FEATURE_MOUNT_LOOP)) {CONFIG_MOUNT = true;}if (CONFIG_FEATURE_MOUNT_FLAGS) {CONFIG_MOUNT = true;}";Root#.Root
CONFIG_MSH;CONFIG_MSH?;Boolean;true | false;;;Root#.Root
CONFIG_MV;CONFIG_MV?;Boolean;true | false;;;Root#.Root
CONFIG_NAMEIF;CONFIG_NAMEIF?;Boolean;true | false;;"if (!((((((((((((((CONFIG_GETTY || CONFIG_INETD) || CONFIG_SU) || CONFIG_TELNETD) || CONFIG_ZCIP) || CONFIG_DEVFSD) || !CONFIG_FEATURE_SYSLOG) || CONFIG_LOGIN) || CONFIG_INIT) || CONFIG_CROND) || CONFIG_FAKEIDENTD) || CONFIG_PASSWD) || CONFIG_SULOGIN) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_LOGGER)) {CONFIG_NAMEIF = true;}";Root#.Root
CONFIG_NC;CONFIG_NC?;Boolean;true | false;;"if (CONFIG_NC_EXTRA) {CONFIG_NC = true;}";Root#.Root
CONFIG_NC_EXTRA;CONFIG_NC_EXTRA?;Boolean;true | false;;;Root#.Root
CONFIG_NC_SERVER;CONFIG_NC_SERVER?;Boolean;true | false;;"if (!CONFIG_NC) {CONFIG_NC_SERVER = false;}";Root#.Root
CONFIG_NETSTAT;CONFIG_NETSTAT?;Boolean;true | false;;"if (CONFIG_FEATURE_NETSTAT_PRG) {CONFIG_NETSTAT = true;}";Root#.Root
CONFIG_NOMMU;CONFIG_NOMMU?;Boolean;true | false;;"if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_NOMMU = false;}";Root#.Root
CONFIG_NO_DEBUG_LIB;CONFIG_NO_DEBUG_LIB?;Boolean;true | false;;"if (CONFIG_EFENCE) {CONFIG_NO_DEBUG_LIB = false;}if (CONFIG_DMALLOC) {CONFIG_NO_DEBUG_LIB = false;}";Root#.Root
CONFIG_NTPD;CONFIG_NTPD?;Boolean;true | false;;"if (CONFIG_FEATURE_NTPD_SERVER) {CONFIG_NTPD = true;}";Root#.Root
CONFIG_PAM;CONFIG_PAM?;Boolean;true | false;;;Root#.Root
CONFIG_PASSWD;CONFIG_PASSWD?;Boolean;true | false;;"if (CONFIG_FEATURE_PASSWD_WEAK_CHECK) {CONFIG_PASSWD = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_PASSWD = false;}";Root#.Root
CONFIG_PASSWORD_MINLEN;CONFIG_PASSWORD_MINLEN?;Boolean;true | false;;"if (true) {CONFIG_PASSWORD_MINLEN = true;}";Root#.Root
CONFIG_PIDOF;CONFIG_PIDOF?;Boolean;true | false;;"if (CONFIG_FEATURE_PIDOF_SINGLE) {CONFIG_PIDOF = true;}if (CONFIG_FEATURE_PIDOF_OMIT) {CONFIG_PIDOF = true;}";Root#.Root
CONFIG_PIE;CONFIG_PIE?;Boolean;true | false;;"if (CONFIG_STATIC) {CONFIG_PIE = false;}if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_PIE = false;}";Root#.Root
CONFIG_PING;CONFIG_PING?;Boolean;true | false;;"if (CONFIG_PING6) {CONFIG_PING = true;}if (CONFIG_FEATURE_FANCY_PING) {CONFIG_PING = true;}";Root#.Root
CONFIG_PING6;CONFIG_PING6?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_PING6 = false;}";Root#.Root
CONFIG_POPMAILDIR;CONFIG_POPMAILDIR?;Boolean;true | false;;"if (CONFIG_FEATURE_POPMAILDIR_DELIVERY) {CONFIG_POPMAILDIR = true;}";Root#.Root
CONFIG_PREFIX;CONFIG_PREFIX?;Boolean;true | false;;"if (true) {CONFIG_PREFIX = true;}";Root#.Root
CONFIG_PS;CONFIG_PS?;Boolean;true | false;;;Root#.Root
CONFIG_READAHEAD;CONFIG_READAHEAD?;Boolean;true | false;;"if (!CONFIG_LFS) {CONFIG_READAHEAD = false;}";Root#.Root
CONFIG_READLINK;CONFIG_READLINK?;Boolean;true | false;;;Root#.Root
CONFIG_REFORMIME;CONFIG_REFORMIME?;Boolean;true | false;;"if (CONFIG_FEATURE_REFORMIME_COMPAT) {CONFIG_REFORMIME = true;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_REFORMIME = false;}";Root#.Root
CONFIG_RESIZE;CONFIG_RESIZE?;Boolean;true | false;;;Root#.Root
CONFIG_RESTORECON;CONFIG_RESTORECON?;Boolean;true | false;;;Root#.Root
CONFIG_RMDIR;CONFIG_RMDIR?;Boolean;true | false;;"if (CONFIG_FEATURE_RMDIR_LONG_OPTIONS) {CONFIG_RMDIR = true;}";Root#.Root
CONFIG_RMMOD;CONFIG_RMMOD?;Boolean;true | false;;;Root#.Root
CONFIG_ROUTE;CONFIG_ROUTE?;Boolean;true | false;;"if (CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN) {CONFIG_ROUTE = true;}";Root#.Root
CONFIG_RUNCON;CONFIG_RUNCON?;Boolean;true | false;;;Root#.Root
CONFIG_RUNSVDIR;CONFIG_RUNSVDIR?;Boolean;true | false;;;Root#.Root
CONFIG_RUN_PARTS;CONFIG_RUN_PARTS?;Boolean;true | false;;;Root#.Root
CONFIG_SELINUX;CONFIG_SELINUX?;Boolean;true | false;;"if (!(CONFIG_CHCON || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}if (CONFIG_MATCHPATHCON) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SELINUX = true;}if (CONFIG_LOAD_POLICY) {CONFIG_SELINUX = true;}if (CONFIG_RUNCON) {CONFIG_SELINUX = true;}if (CONFIG_RESTORECON) {CONFIG_SELINUX = true;}if (CONFIG_SETSEBOOL) {CONFIG_SELINUX = true;}if (CONFIG_SESTATUS) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_SELINUXENABLED;CONFIG_SELINUXENABLED?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_SELINUXENABLED = false;}";Root#.Root
CONFIG_SENDMAIL;CONFIG_SENDMAIL?;Boolean;true | false;;;Root#.Root
CONFIG_SESTATUS;CONFIG_SESTATUS?;Boolean;true | false;;;Root#.Root
CONFIG_SETCONSOLE;CONFIG_SETCONSOLE?;Boolean;true | false;;"if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_SETCONSOLE = true;}";Root#.Root
CONFIG_SETENFORCE;CONFIG_SETENFORCE?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_SETENFORCE = false;}";Root#.Root
CONFIG_SETFILES;CONFIG_SETFILES?;Boolean;true | false;;"if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SETFILES = true;}if (!CONFIG_SELINUX) {CONFIG_SETFILES = false;}";Root#.Root
CONFIG_SETFONT;CONFIG_SETFONT?;Boolean;true | false;;"if (CONFIG_FEATURE_SETFONT_TEXTUAL_MAP) {CONFIG_SETFONT = true;}if (!(!CONFIG_FEATURE_LOADFONT_RAW || CONFIG_LOADFONT)) {CONFIG_SETFONT = true;}if (!(!CONFIG_FEATURE_LOADFONT_PSF2 || CONFIG_LOADFONT)) {CONFIG_SETFONT = true;}if (!CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = false;}if (CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = true;}";Root#.Root
CONFIG_SETSEBOOL;CONFIG_SETSEBOOL?;Boolean;true | false;;;Root#.Root
CONFIG_SHA1SUM;CONFIG_SHA1SUM?;Boolean;true | false;;"if (!(((CONFIG_MD5SUM || CONFIG_SHA256SUM) || CONFIG_SHA512SUM) || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK)) {CONFIG_SHA1SUM = true;}";Root#.Root
CONFIG_SHA256SUM;CONFIG_SHA256SUM?;Boolean;true | false;;;Root#.Root
CONFIG_SHA512SUM;CONFIG_SHA512SUM?;Boolean;true | false;;;Root#.Root
CONFIG_SHOW_USAGE;CONFIG_SHOW_USAGE?;Boolean;true | false;;"if (CONFIG_FEATURE_COMPRESS_USAGE) {CONFIG_SHOW_USAGE = true;}if (CONFIG_FEATURE_VERBOSE_USAGE) {CONFIG_SHOW_USAGE = true;}";Root#.Root
CONFIG_SH_MATH_SUPPORT;CONFIG_SH_MATH_SUPPORT?;Boolean;true | false;;;Root#.Root
CONFIG_SH_MATH_SUPPORT_64;CONFIG_SH_MATH_SUPPORT_64?;Boolean;true | false;;"if (!CONFIG_SH_MATH_SUPPORT) {CONFIG_SH_MATH_SUPPORT_64 = false;}";Root#.Root
CONFIG_SLEEP;CONFIG_SLEEP?;Boolean;true | false;;"if (CONFIG_FEATURE_FANCY_SLEEP) {CONFIG_SLEEP = true;}";Root#.Root
CONFIG_SORT;CONFIG_SORT?;Boolean;true | false;;"if (CONFIG_FEATURE_SORT_BIG) {CONFIG_SORT = true;}";Root#.Root
CONFIG_SPLIT;CONFIG_SPLIT?;Boolean;true | false;;"if (CONFIG_FEATURE_SPLIT_FANCY) {CONFIG_SPLIT = true;}";Root#.Root
CONFIG_START_STOP_DAEMON;CONFIG_START_STOP_DAEMON?;Boolean;true | false;;;Root#.Root
CONFIG_STAT;CONFIG_STAT?;Boolean;true | false;;;Root#.Root
CONFIG_STATIC;CONFIG_STATIC?;Boolean;true | false;;"if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_STATIC = false;}";Root#.Root
CONFIG_SU;CONFIG_SU?;Boolean;true | false;;"if (CONFIG_FEATURE_SU_CHECKS_SHELLS) {CONFIG_SU = true;}if (CONFIG_FEATURE_SU_SYSLOG) {CONFIG_SU = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_SU = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_SU = false;}";Root#.Root
CONFIG_SUBST_WCHAR;CONFIG_SUBST_WCHAR?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = false;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = true;}";Root#.Root
CONFIG_SULOGIN;CONFIG_SULOGIN?;Boolean;true | false;;;Root#.Root
CONFIG_SV;CONFIG_SV?;Boolean;true | false;;"if (!CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = false;}if (CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = true;}";Root#.Root
CONFIG_SV_DEFAULT_SERVICE_DIR;CONFIG_SV_DEFAULT_SERVICE_DIR?;Boolean;true | false;;;Root#.Root
CONFIG_SWAPONOFF;CONFIG_SWAPONOFF?;Boolean;true | false;;"if (CONFIG_FEATURE_SWAPON_PRI) {CONFIG_SWAPONOFF = true;}";Root#.Root
CONFIG_SYSLOGD;CONFIG_SYSLOGD?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = false;}if (CONFIG_FEATURE_REMOTE_LOG) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_SYSLOGD_DUP) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_IPC_SYSLOG) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_ROTATE_LOGFILE) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_TAIL;CONFIG_TAIL?;Boolean;true | false;;;Root#.Root
CONFIG_TAR;CONFIG_TAR?;Boolean;true | false;;"if (CONFIG_FEATURE_TAR_NOPRESERVE_TIME) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_CREATE) {CONFIG_TAR = true;}if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_GNU_EXTENSIONS)) {CONFIG_TAR = true;}if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY)) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_UNAME_GNAME) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_AUTODETECT) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_LONG_OPTIONS) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_FROM) {CONFIG_TAR = true;}";Root#.Root
CONFIG_TASKSET;CONFIG_TASKSET?;Boolean;true | false;;"if (CONFIG_FEATURE_TASKSET_FANCY) {CONFIG_TASKSET = true;}";Root#.Root
CONFIG_TEE;CONFIG_TEE?;Boolean;true | false;;;Root#.Root
CONFIG_TELINIT_PATH;CONFIG_TELINIT_PATH?;Boolean;true | false;;"if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = true;}if (!CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = false;}";Root#.Root
CONFIG_TELNET;CONFIG_TELNET?;Boolean;true | false;;"if (CONFIG_FEATURE_TELNET_AUTOLOGIN) {CONFIG_TELNET = true;}if (!((!CONFIG_FEATURE_AUTOWIDTH || CONFIG_LS) || CONFIG_MORE)) {CONFIG_TELNET = true;}if (CONFIG_FEATURE_TELNET_TTYPE) {CONFIG_TELNET = true;}";Root#.Root
CONFIG_TELNETD;CONFIG_TELNETD?;Boolean;true | false;;"if (CONFIG_FEATURE_TELNETD_STANDALONE) {CONFIG_TELNETD = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_TELNETD = false;}";Root#.Root
CONFIG_TEST;CONFIG_TEST?;Boolean;true | false;;;Root#.Root
CONFIG_TFTP;CONFIG_TFTP?;Boolean;true | false;;"if (CONFIG_FEATURE_TFTP_PROGRESS_BAR) {CONFIG_TFTP = true;}if (!(CONFIG_TFTPD || !CONFIG_FEATURE_TFTP_PUT)) {CONFIG_TFTP = true;}if (!(CONFIG_TFTPD || !CONFIG_TFTP_DEBUG)) {CONFIG_TFTP = true;}";Root#.Root
CONFIG_TFTPD;CONFIG_TFTPD?;Boolean;true | false;;;Root#.Root
CONFIG_TFTP_DEBUG;CONFIG_TFTP_DEBUG?;Boolean;true | false;;;Root#.Root
CONFIG_TOP;CONFIG_TOP?;Boolean;true | false;;"if (CONFIG_FEATURE_TOPMEM) {CONFIG_TOP = true;}if (CONFIG_FEATURE_TOP_SMP_PROCESS) {CONFIG_TOP = true;}if (!(!CONFIG_FEATURE_SHOW_THREADS || CONFIG_PS)) {CONFIG_TOP = true;}if (CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE) {CONFIG_TOP = true;}";Root#.Root
CONFIG_TR;CONFIG_TR?;Boolean;true | false;;"if (CONFIG_FEATURE_TR_EQUIV) {CONFIG_TR = true;}if (CONFIG_FEATURE_TR_CLASSES) {CONFIG_TR = true;}";Root#.Root
CONFIG_TRACEROUTE;CONFIG_TRACEROUTE?;Boolean;true | false;;"if (CONFIG_FEATURE_TRACEROUTE_USE_ICMP) {CONFIG_TRACEROUTE = true;}if (CONFIG_TRACEROUTE6) {CONFIG_TRACEROUTE = true;}";Root#.Root
CONFIG_TRACEROUTE6;CONFIG_TRACEROUTE6?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_TRACEROUTE6 = false;}";Root#.Root
CONFIG_TUNCTL;CONFIG_TUNCTL?;Boolean;true | false;;"if (CONFIG_FEATURE_TUNCTL_UG) {CONFIG_TUNCTL = true;}";Root#.Root
CONFIG_UDHCPC;CONFIG_UDHCPC?;Boolean;true | false;;"if (CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS) {CONFIG_UDHCPC = true;}if (!(CONFIG_UDHCPD || !CONFIG_FEATURE_UDHCP_PORT)) {CONFIG_UDHCPC = true;}if (!CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = false;}if (CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = true;}";Root#.Root
CONFIG_UDHCPC_DEFAULT_SCRIPT;CONFIG_UDHCPC_DEFAULT_SCRIPT?;Boolean;true | false;;;Root#.Root
CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS;CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS?;Boolean;true | false;;"if (!(CONFIG_UDHCPD || CONFIG_UDHCPC)) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = false;}if (!(!CONFIG_UDHCPD || !CONFIG_UDHCPC)) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = true;}if (CONFIG_UDHCPC) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = true;}";Root#.Root
CONFIG_UDHCPD;CONFIG_UDHCPD?;Boolean;true | false;;"if (CONFIG_DUMPLEASES) {CONFIG_UDHCPD = true;}if (!CONFIG_UDHCP_DEBUG) {CONFIG_UDHCPD = false;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCPD = true;}if (!CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS) {CONFIG_UDHCPD = false;}if (CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = true;}if (CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY) {CONFIG_UDHCPD = true;}if (!CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = false;}";Root#.Root
CONFIG_UDHCP_DEBUG;CONFIG_UDHCP_DEBUG?;Boolean;true | false;;"if (!(!CONFIG_UDHCPD || !CONFIG_UDHCPC)) {CONFIG_UDHCP_DEBUG = true;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCP_DEBUG = true;}if (!(!CONFIG_UDHCPD || !CONFIG_DHCPRELAY)) {CONFIG_UDHCP_DEBUG = true;}if (CONFIG_UDHCPC) {CONFIG_UDHCP_DEBUG = true;}";Root#.Root
CONFIG_UMOUNT;CONFIG_UMOUNT?;Boolean;true | false;;;Root#.Root
CONFIG_UNEXPAND;CONFIG_UNEXPAND?;Boolean;true | false;;"if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_UNEXPAND = true;}";Root#.Root
CONFIG_UNICODE_BIDI_SUPPORT;CONFIG_UNICODE_BIDI_SUPPORT?;Boolean;true | false;;;Root#.Root
CONFIG_UNICODE_COMBINING_WCHARS;CONFIG_UNICODE_COMBINING_WCHARS?;Boolean;true | false;;;Root#.Root
CONFIG_UNICODE_NEUTRAL_TABLE;CONFIG_UNICODE_NEUTRAL_TABLE?;Boolean;true | false;;"if (!CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_NEUTRAL_TABLE = false;}";Root#.Root
CONFIG_UNICODE_PRESERVE_BROKEN;CONFIG_UNICODE_PRESERVE_BROKEN?;Boolean;true | false;;;Root#.Root
CONFIG_UNICODE_SUPPORT;CONFIG_UNICODE_SUPPORT?;Boolean;true | false;;"if (CONFIG_UNICODE_COMBINING_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_WIDE_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_PRESERVE_BROKEN) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNICODE_USING_LOCALE;CONFIG_UNICODE_USING_LOCALE?;Boolean;true | false;;"if (CONFIG_FEATURE_CHECK_UNICODE_IN_ENV) {CONFIG_UNICODE_USING_LOCALE = false;}if (!CONFIG_UNICODE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (!CONFIG_LOCALE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}";Root#.Root
