ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_MODPROBE;CONFIG_MODPROBE?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_INSMOD_KSYMOOPS_SYMBOLS || CONFIG_INSMOD)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_FEATURE_INSMOD_VERSION_CHECKING || CONFIG_INSMOD)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = false;}if (!(!CONFIG_DEPMOD || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE = false;}if (!((CONFIG_MODPROBE_SMALL || CONFIG_DEPMOD) || !CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = true;}if (!(CONFIG_DEPMOD || !CONFIG_FEATURE_MODUTILS_ALIAS)) {CONFIG_MODPROBE = true;}if (!((CONFIG_MODPROBE_SMALL || CONFIG_DEPMOD) || !CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = true;}if (!(!CONFIG_DEPMOD || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_MODPROBE = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE = false;}if (CONFIG_FEATURE_MODPROBE_BLACKLIST) {CONFIG_MODPROBE = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_MODPROBE = false;}";true
CONFIG_MODPROBE_SMALL;CONFIG_MODPROBE_SMALL?;Boolean;true | false;;"if (CONFIG_RMMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_CHECK_TAINTED_MODULE) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_LSMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_MODPROBE) {CONFIG_MODPROBE_SMALL = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_INSMOD) {CONFIG_MODPROBE_SMALL = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_DEPMOD) {CONFIG_MODPROBE_SMALL = false;}if (CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE) {CONFIG_MODPROBE_SMALL = true;}";true
CONFIG_MORE;CONFIG_MORE?;Boolean;true | false;;;true
CONFIG_MOUNT;CONFIG_MOUNT?;Boolean;true | false;;"if (!(CONFIG_UMOUNT || !CONFIG_FEATURE_MOUNT_LOOP)) {CONFIG_MOUNT = true;}if (CONFIG_FEATURE_MOUNT_FLAGS) {CONFIG_MOUNT = true;}";true
CONFIG_MSH;CONFIG_MSH?;Boolean;true | false;;;true
CONFIG_MV;CONFIG_MV?;Boolean;true | false;;;true
CONFIG_NAMEIF;CONFIG_NAMEIF?;Boolean;true | false;;"if (!((((((((((((((CONFIG_GETTY || CONFIG_INETD) || CONFIG_SU) || CONFIG_TELNETD) || CONFIG_ZCIP) || CONFIG_DEVFSD) || !CONFIG_FEATURE_SYSLOG) || CONFIG_LOGIN) || CONFIG_INIT) || CONFIG_CROND) || CONFIG_FAKEIDENTD) || CONFIG_PASSWD) || CONFIG_SULOGIN) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_LOGGER)) {CONFIG_NAMEIF = true;}";true
CONFIG_NC;CONFIG_NC?;Boolean;true | false;;"if (CONFIG_NC_EXTRA) {CONFIG_NC = true;}";true
CONFIG_NC_EXTRA;CONFIG_NC_EXTRA?;Boolean;true | false;;;true
CONFIG_NC_SERVER;CONFIG_NC_SERVER?;Boolean;true | false;;"if (!CONFIG_NC) {CONFIG_NC_SERVER = false;}";true
CONFIG_NETSTAT;CONFIG_NETSTAT?;Boolean;true | false;;"if (CONFIG_FEATURE_NETSTAT_PRG) {CONFIG_NETSTAT = true;}";true
CONFIG_NOMMU;CONFIG_NOMMU?;Boolean;true | false;;"if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_NOMMU = false;}";true
CONFIG_NO_DEBUG_LIB;CONFIG_NO_DEBUG_LIB?;Boolean;true | false;;"if (CONFIG_EFENCE) {CONFIG_NO_DEBUG_LIB = false;}if (CONFIG_DMALLOC) {CONFIG_NO_DEBUG_LIB = false;}";true
CONFIG_NTPD;CONFIG_NTPD?;Boolean;true | false;;"if (CONFIG_FEATURE_NTPD_SERVER) {CONFIG_NTPD = true;}";true
CONFIG_PAM;CONFIG_PAM?;Boolean;true | false;;;true
CONFIG_PASSWD;CONFIG_PASSWD?;Boolean;true | false;;"if (CONFIG_FEATURE_PASSWD_WEAK_CHECK) {CONFIG_PASSWD = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_PASSWD = false;}";true
CONFIG_PASSWORD_MINLEN;CONFIG_PASSWORD_MINLEN?;Boolean;true | false;;"if (true) {CONFIG_PASSWORD_MINLEN = true;}";true
CONFIG_PIDOF;CONFIG_PIDOF?;Boolean;true | false;;"if (CONFIG_FEATURE_PIDOF_SINGLE) {CONFIG_PIDOF = true;}if (CONFIG_FEATURE_PIDOF_OMIT) {CONFIG_PIDOF = true;}";true
CONFIG_PIE;CONFIG_PIE?;Boolean;true | false;;"if (CONFIG_STATIC) {CONFIG_PIE = false;}if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_PIE = false;}";true
CONFIG_PING;CONFIG_PING?;Boolean;true | false;;"if (CONFIG_PING6) {CONFIG_PING = true;}if (CONFIG_FEATURE_FANCY_PING) {CONFIG_PING = true;}";true
CONFIG_PING6;CONFIG_PING6?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_PING6 = false;}";true
CONFIG_POPMAILDIR;CONFIG_POPMAILDIR?;Boolean;true | false;;"if (CONFIG_FEATURE_POPMAILDIR_DELIVERY) {CONFIG_POPMAILDIR = true;}";true
CONFIG_PREFIX;CONFIG_PREFIX?;Boolean;true | false;;"if (true) {CONFIG_PREFIX = true;}";true
CONFIG_PS;CONFIG_PS?;Boolean;true | false;;;true
CONFIG_READAHEAD;CONFIG_READAHEAD?;Boolean;true | false;;"if (!CONFIG_LFS) {CONFIG_READAHEAD = false;}";true
CONFIG_READLINK;CONFIG_READLINK?;Boolean;true | false;;;true
CONFIG_REFORMIME;CONFIG_REFORMIME?;Boolean;true | false;;"if (CONFIG_FEATURE_REFORMIME_COMPAT) {CONFIG_REFORMIME = true;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_REFORMIME = false;}";true
CONFIG_RESIZE;CONFIG_RESIZE?;Boolean;true | false;;;true
CONFIG_RESTORECON;CONFIG_RESTORECON?;Boolean;true | false;;;true
CONFIG_RMDIR;CONFIG_RMDIR?;Boolean;true | false;;"if (CONFIG_FEATURE_RMDIR_LONG_OPTIONS) {CONFIG_RMDIR = true;}";true
CONFIG_RMMOD;CONFIG_RMMOD?;Boolean;true | false;;;true
CONFIG_ROUTE;CONFIG_ROUTE?;Boolean;true | false;;"if (CONFIG_FEATURE_IFUPDOWN_IFCONFIG_BUILTIN) {CONFIG_ROUTE = true;}";true
CONFIG_RUNCON;CONFIG_RUNCON?;Boolean;true | false;;;true
CONFIG_RUNSVDIR;CONFIG_RUNSVDIR?;Boolean;true | false;;;true
CONFIG_RUN_PARTS;CONFIG_RUN_PARTS?;Boolean;true | false;;;true
CONFIG_SELINUX;CONFIG_SELINUX?;Boolean;true | false;;"if (!(CONFIG_CHCON || !CONFIG_FEATURE_CHCON_LONG_OPTIONS)) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_FIND_CONTEXT) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}if (CONFIG_MATCHPATHCON) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SELINUX = true;}if (CONFIG_LOAD_POLICY) {CONFIG_SELINUX = true;}if (CONFIG_RUNCON) {CONFIG_SELINUX = true;}if (CONFIG_RESTORECON) {CONFIG_SELINUX = true;}if (CONFIG_SETSEBOOL) {CONFIG_SELINUX = true;}if (CONFIG_SESTATUS) {CONFIG_SELINUX = true;}";true
CONFIG_SELINUXENABLED;CONFIG_SELINUXENABLED?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_SELINUXENABLED = false;}";true
CONFIG_SENDMAIL;CONFIG_SENDMAIL?;Boolean;true | false;;;true
CONFIG_SESTATUS;CONFIG_SESTATUS?;Boolean;true | false;;;true
CONFIG_SETCONSOLE;CONFIG_SETCONSOLE?;Boolean;true | false;;"if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_SETCONSOLE = true;}";true
CONFIG_SETENFORCE;CONFIG_SETENFORCE?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_SETENFORCE = false;}";true
CONFIG_SETFILES;CONFIG_SETFILES?;Boolean;true | false;;"if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SETFILES = true;}if (!CONFIG_SELINUX) {CONFIG_SETFILES = false;}";true
CONFIG_SETFONT;CONFIG_SETFONT?;Boolean;true | false;;"if (CONFIG_FEATURE_SETFONT_TEXTUAL_MAP) {CONFIG_SETFONT = true;}if (!(!CONFIG_FEATURE_LOADFONT_RAW || CONFIG_LOADFONT)) {CONFIG_SETFONT = true;}if (!(!CONFIG_FEATURE_LOADFONT_PSF2 || CONFIG_LOADFONT)) {CONFIG_SETFONT = true;}if (!CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = false;}if (CONFIG_DEFAULT_SETFONT_DIR) {CONFIG_SETFONT = true;}";true
CONFIG_SETSEBOOL;CONFIG_SETSEBOOL?;Boolean;true | false;;;true
CONFIG_SHA1SUM;CONFIG_SHA1SUM?;Boolean;true | false;;"if (!(((CONFIG_MD5SUM || CONFIG_SHA256SUM) || CONFIG_SHA512SUM) || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK)) {CONFIG_SHA1SUM = true;}";true
CONFIG_SHA256SUM;CONFIG_SHA256SUM?;Boolean;true | false;;;true
CONFIG_SHA512SUM;CONFIG_SHA512SUM?;Boolean;true | false;;;true
CONFIG_SHOW_USAGE;CONFIG_SHOW_USAGE?;Boolean;true | false;;"if (CONFIG_FEATURE_COMPRESS_USAGE) {CONFIG_SHOW_USAGE = true;}if (CONFIG_FEATURE_VERBOSE_USAGE) {CONFIG_SHOW_USAGE = true;}";true
CONFIG_SH_MATH_SUPPORT;CONFIG_SH_MATH_SUPPORT?;Boolean;true | false;;;true
CONFIG_SH_MATH_SUPPORT_64;CONFIG_SH_MATH_SUPPORT_64?;Boolean;true | false;;"if (!CONFIG_SH_MATH_SUPPORT) {CONFIG_SH_MATH_SUPPORT_64 = false;}";true
CONFIG_SLEEP;CONFIG_SLEEP?;Boolean;true | false;;"if (CONFIG_FEATURE_FANCY_SLEEP) {CONFIG_SLEEP = true;}";true
CONFIG_SORT;CONFIG_SORT?;Boolean;true | false;;"if (CONFIG_FEATURE_SORT_BIG) {CONFIG_SORT = true;}";true
CONFIG_SPLIT;CONFIG_SPLIT?;Boolean;true | false;;"if (CONFIG_FEATURE_SPLIT_FANCY) {CONFIG_SPLIT = true;}";true
CONFIG_START_STOP_DAEMON;CONFIG_START_STOP_DAEMON?;Boolean;true | false;;;true
CONFIG_STAT;CONFIG_STAT?;Boolean;true | false;;;true
CONFIG_STATIC;CONFIG_STATIC?;Boolean;true | false;;"if (CONFIG_BUILD_LIBBUSYBOX) {CONFIG_STATIC = false;}";true
CONFIG_SU;CONFIG_SU?;Boolean;true | false;;"if (CONFIG_FEATURE_SU_CHECKS_SHELLS) {CONFIG_SU = true;}if (CONFIG_FEATURE_SU_SYSLOG) {CONFIG_SU = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_SU = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_SU = false;}";true
CONFIG_SUBST_WCHAR;CONFIG_SUBST_WCHAR?;Boolean;true | false;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = false;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = true;}";true
CONFIG_SULOGIN;CONFIG_SULOGIN?;Boolean;true | false;;;true
CONFIG_SV;CONFIG_SV?;Boolean;true | false;;"if (!CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = false;}if (CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = true;}";true
CONFIG_SV_DEFAULT_SERVICE_DIR;CONFIG_SV_DEFAULT_SERVICE_DIR?;Boolean;true | false;;;true
CONFIG_SWAPONOFF;CONFIG_SWAPONOFF?;Boolean;true | false;;"if (CONFIG_FEATURE_SWAPON_PRI) {CONFIG_SWAPONOFF = true;}";true
CONFIG_SYSLOGD;CONFIG_SYSLOGD?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = false;}if (CONFIG_FEATURE_REMOTE_LOG) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_SYSLOGD_DUP) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_IPC_SYSLOG) {CONFIG_SYSLOGD = true;}if (CONFIG_FEATURE_ROTATE_LOGFILE) {CONFIG_SYSLOGD = true;}";true
CONFIG_TAIL;CONFIG_TAIL?;Boolean;true | false;;;true
CONFIG_TAR;CONFIG_TAR?;Boolean;true | false;;"if (CONFIG_FEATURE_TAR_NOPRESERVE_TIME) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_CREATE) {CONFIG_TAR = true;}if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_GNU_EXTENSIONS)) {CONFIG_TAR = true;}if (!(CONFIG_DPKG || !CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY)) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_UNAME_GNAME) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_AUTODETECT) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_LONG_OPTIONS) {CONFIG_TAR = true;}if (CONFIG_FEATURE_TAR_FROM) {CONFIG_TAR = true;}";true
CONFIG_TASKSET;CONFIG_TASKSET?;Boolean;true | false;;"if (CONFIG_FEATURE_TASKSET_FANCY) {CONFIG_TASKSET = true;}";true
CONFIG_TEE;CONFIG_TEE?;Boolean;true | false;;;true
CONFIG_TELINIT_PATH;CONFIG_TELINIT_PATH?;Boolean;true | false;;"if (CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = true;}if (!CONFIG_FEATURE_CALL_TELINIT) {CONFIG_TELINIT_PATH = false;}";true
CONFIG_TELNET;CONFIG_TELNET?;Boolean;true | false;;"if (CONFIG_FEATURE_TELNET_AUTOLOGIN) {CONFIG_TELNET = true;}if (!((!CONFIG_FEATURE_AUTOWIDTH || CONFIG_LS) || CONFIG_MORE)) {CONFIG_TELNET = true;}if (CONFIG_FEATURE_TELNET_TTYPE) {CONFIG_TELNET = true;}";true
CONFIG_TELNETD;CONFIG_TELNETD?;Boolean;true | false;;"if (CONFIG_FEATURE_TELNETD_STANDALONE) {CONFIG_TELNETD = true;}if (!CONFIG_FEATURE_SYSLOG) {CONFIG_TELNETD = false;}";true
CONFIG_TEST;CONFIG_TEST?;Boolean;true | false;;;true
CONFIG_TFTP;CONFIG_TFTP?;Boolean;true | false;;"if (CONFIG_FEATURE_TFTP_PROGRESS_BAR) {CONFIG_TFTP = true;}if (!(CONFIG_TFTPD || !CONFIG_FEATURE_TFTP_PUT)) {CONFIG_TFTP = true;}if (!(CONFIG_TFTPD || !CONFIG_TFTP_DEBUG)) {CONFIG_TFTP = true;}";true
CONFIG_TFTPD;CONFIG_TFTPD?;Boolean;true | false;;;true
CONFIG_TFTP_DEBUG;CONFIG_TFTP_DEBUG?;Boolean;true | false;;;true
CONFIG_TOP;CONFIG_TOP?;Boolean;true | false;;"if (CONFIG_FEATURE_TOPMEM) {CONFIG_TOP = true;}if (CONFIG_FEATURE_TOP_SMP_PROCESS) {CONFIG_TOP = true;}if (!(!CONFIG_FEATURE_SHOW_THREADS || CONFIG_PS)) {CONFIG_TOP = true;}if (CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE) {CONFIG_TOP = true;}";true
CONFIG_TR;CONFIG_TR?;Boolean;true | false;;"if (CONFIG_FEATURE_TR_EQUIV) {CONFIG_TR = true;}if (CONFIG_FEATURE_TR_CLASSES) {CONFIG_TR = true;}";true
CONFIG_TRACEROUTE;CONFIG_TRACEROUTE?;Boolean;true | false;;"if (CONFIG_FEATURE_TRACEROUTE_USE_ICMP) {CONFIG_TRACEROUTE = true;}if (CONFIG_TRACEROUTE6) {CONFIG_TRACEROUTE = true;}";true
CONFIG_TRACEROUTE6;CONFIG_TRACEROUTE6?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_TRACEROUTE6 = false;}";true
CONFIG_TUNCTL;CONFIG_TUNCTL?;Boolean;true | false;;"if (CONFIG_FEATURE_TUNCTL_UG) {CONFIG_TUNCTL = true;}";true
CONFIG_UDHCPC;CONFIG_UDHCPC?;Boolean;true | false;;"if (CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS) {CONFIG_UDHCPC = true;}if (!(CONFIG_UDHCPD || !CONFIG_FEATURE_UDHCP_PORT)) {CONFIG_UDHCPC = true;}if (!CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = false;}if (CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = true;}";true
CONFIG_UDHCPC_DEFAULT_SCRIPT;CONFIG_UDHCPC_DEFAULT_SCRIPT?;Boolean;true | false;;;true
CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS;CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS?;Boolean;true | false;;"if (!(CONFIG_UDHCPD || CONFIG_UDHCPC)) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = false;}if (!(!CONFIG_UDHCPD || !CONFIG_UDHCPC)) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = true;}if (CONFIG_UDHCPC) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = true;}";true
CONFIG_UDHCPD;CONFIG_UDHCPD?;Boolean;true | false;;"if (CONFIG_DUMPLEASES) {CONFIG_UDHCPD = true;}if (!CONFIG_UDHCP_DEBUG) {CONFIG_UDHCPD = false;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCPD = true;}if (!CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS) {CONFIG_UDHCPD = false;}if (CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = true;}if (CONFIG_FEATURE_UDHCPD_WRITE_LEASES_EARLY) {CONFIG_UDHCPD = true;}if (!CONFIG_DHCPD_LEASES_FILE) {CONFIG_UDHCPD = false;}";true
CONFIG_UDHCP_DEBUG;CONFIG_UDHCP_DEBUG?;Boolean;true | false;;"if (!(!CONFIG_UDHCPD || !CONFIG_UDHCPC)) {CONFIG_UDHCP_DEBUG = true;}if (CONFIG_DHCPRELAY) {CONFIG_UDHCP_DEBUG = true;}if (!(!CONFIG_UDHCPD || !CONFIG_DHCPRELAY)) {CONFIG_UDHCP_DEBUG = true;}if (CONFIG_UDHCPC) {CONFIG_UDHCP_DEBUG = true;}";true
CONFIG_UMOUNT;CONFIG_UMOUNT?;Boolean;true | false;;;true
CONFIG_UNEXPAND;CONFIG_UNEXPAND?;Boolean;true | false;;"if (CONFIG_FEATURE_UNEXPAND_LONG_OPTIONS) {CONFIG_UNEXPAND = true;}";true
CONFIG_UNICODE_BIDI_SUPPORT;CONFIG_UNICODE_BIDI_SUPPORT?;Boolean;true | false;;;true
CONFIG_UNICODE_COMBINING_WCHARS;CONFIG_UNICODE_COMBINING_WCHARS?;Boolean;true | false;;;true
CONFIG_UNICODE_NEUTRAL_TABLE;CONFIG_UNICODE_NEUTRAL_TABLE?;Boolean;true | false;;"if (!CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_NEUTRAL_TABLE = false;}";true
CONFIG_UNICODE_PRESERVE_BROKEN;CONFIG_UNICODE_PRESERVE_BROKEN?;Boolean;true | false;;;true
CONFIG_UNICODE_SUPPORT;CONFIG_UNICODE_SUPPORT?;Boolean;true | false;;"if (CONFIG_UNICODE_COMBINING_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_WIDE_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_SUPPORT = true;}if (CONFIG_UNICODE_PRESERVE_BROKEN) {CONFIG_UNICODE_SUPPORT = true;}";true
CONFIG_UNICODE_USING_LOCALE;CONFIG_UNICODE_USING_LOCALE?;Boolean;true | false;;"if (CONFIG_FEATURE_CHECK_UNICODE_IN_ENV) {CONFIG_UNICODE_USING_LOCALE = false;}if (!CONFIG_UNICODE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (!CONFIG_LOCALE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}";true
CONFIG_UNICODE_WIDE_WCHARS;CONFIG_UNICODE_WIDE_WCHARS?;Boolean;true | false;;;true
CONFIG_UNIX2DOS;CONFIG_UNIX2DOS?;Boolean;true | false;;;true
CONFIG_UNLZMA;CONFIG_UNLZMA?;Boolean;true | false;;"if (CONFIG_FEATURE_LZMA_FAST) {CONFIG_UNLZMA = true;}";true
CONFIG_USE_BB_CRYPT;CONFIG_USE_BB_CRYPT?;Boolean;true | false;;;true
CONFIG_USE_BB_CRYPT_SHA;CONFIG_USE_BB_CRYPT_SHA?;Boolean;true | false;;"if (!CONFIG_USE_BB_CRYPT) {CONFIG_USE_BB_CRYPT_SHA = false;}";true
CONFIG_USE_BB_PWD_GRP;CONFIG_USE_BB_PWD_GRP?;Boolean;true | false;;"if (!(!CONFIG_USE_BB_SHADOW || CONFIG_FEATURE_SHADOWPASSWDS)) {CONFIG_USE_BB_PWD_GRP = true;}";true
CONFIG_USE_BB_SHADOW;CONFIG_USE_BB_SHADOW?;Boolean;true | false;;"if (!CONFIG_USE_BB_PWD_GRP) {CONFIG_USE_BB_SHADOW = false;}if (!CONFIG_FEATURE_SHADOWPASSWDS) {CONFIG_USE_BB_SHADOW = false;}";true
CONFIG_VI;CONFIG_VI?;Boolean;true | false;;"if (CONFIG_FEATURE_VI_COLON) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_OPTIMIZE_CURSOR) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_WIN_RESIZE) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_YANKMARK) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = true;}if (!CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = false;}";true
CONFIG_VLOCK;CONFIG_VLOCK?;Boolean;true | false;;"if (!CONFIG_FEATURE_SUID) {CONFIG_VLOCK = false;}";true
CONFIG_VOLUMEID;CONFIG_VOLUMEID?;Boolean;true | false;;"if (CONFIG_FEATURE_VOLUMEID_HFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_BTRFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_XFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_SYSV) {CONFIG_VOLUMEID = true;}";true
CONFIG_WC;CONFIG_WC?;Boolean;true | false;;;true
CONFIG_WGET;CONFIG_WGET?;Boolean;true | false;;"if (CONFIG_FEATURE_WGET_STATUSBAR) {CONFIG_WGET = true;}if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_WGET = true;}";true
CONFIG_WHO;CONFIG_WHO?;Boolean;true | false;;"if (!CONFIG_FEATURE_UTMP) {CONFIG_WHO = false;}";true
CONFIG_XARGS;CONFIG_XARGS?;Boolean;true | false;;"if (CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_QUOTES) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM) {CONFIG_XARGS = true;}";true
CONFIG_ZCIP;CONFIG_ZCIP?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_ZCIP = false;}";true
